template_matching,./test_images_cone/test12.jpg,0
template_matching,./test_images_cone/test3.jpg,0.851594342
template_matching,./test_images_cone/test10.jpg,0.824275362
template_matching,./test_images_cone/test1.jpg,0.970628162
template_matching,./test_images_cone/test15.jpg,0
template_matching,./test_images_cone/test9.jpg,0
template_matching,./test_images_cone/test18.jpg,0
template_matching,./test_images_cone/test20.jpg,0
template_matching,./test_images_cone/test6.jpg,0.254310812
template_matching,./test_images_cone/test17.jpg,0
template_matching,./test_images_cone/test4.jpg,0.352262799
template_matching,./test_images_cone/test14.jpg,0
template_matching,./test_images_cone/test2.jpg,0.019333184
template_matching,./test_images_cone/test13.jpg,0.243920145
template_matching,./test_images_cone/test11.jpg,0
template_matching,./test_images_cone/test19.jpg,0.89283552
template_matching,./test_images_cone/test16.jpg,0
template_matching,./test_images_cone/test7.jpg,0.506622517
template_matching,./test_images_cone/test8.jpg,0.886847906
template_matching,./test_images_cone/test5.jpg,0
